1015.0, +5.71053e-02, +5.08966e-03, +5.20157e-02, +7.94993e-03, +5.72190e-02, -2.23274e-02, +8.91276e-02
1016.0, +5.69018e-02, +5.06392e-03, +5.18379e-02, +7.91010e-03, +5.70150e-02, -2.23486e-02, +8.89940e-02
1017.0, +5.66983e-02, +5.03838e-03, +5.16599e-02, +7.87057e-03, +5.68110e-02, -2.23702e-02, +8.88630e-02
1018.0, +5.64967e-02, +5.01291e-03, +5.14838e-02, +7.83113e-03, +5.66090e-02, -2.23911e-02, +8.87292e-02
1019.0, +5.62969e-02, +4.98769e-03, +5.13092e-02, +7.79208e-03, +5.64087e-02, -2.24120e-02, +8.85961e-02
1020.0, +5.60970e-02, +4.96265e-03, +5.11344e-02, +7.75333e-03, +5.62084e-02, -2.24334e-02, +8.84655e-02
1021.0, +5.58981e-02, +4.93774e-03, +5.09604e-02, +7.71477e-03, +5.60090e-02, -2.24548e-02, +8.83347e-02
1022.0, +5.57001e-02, +4.91296e-03, +5.07871e-02, +7.67640e-03, +5.58105e-02, -2.24759e-02, +8.82038e-02
1023.0, +5.55049e-02, +4.88836e-03, +5.06165e-02, +7.63831e-03, +5.56149e-02, -2.24965e-02, +8.80708e-02
1024.0, +5.53096e-02, +4.86395e-03, +5.04457e-02, +7.60050e-03, +5.54191e-02, -2.25175e-02, +8.79403e-02
1025.0, +5.51152e-02, +4.83965e-03, +5.02755e-02, +7.56289e-03, +5.52243e-02, -2.25385e-02, +8.78098e-02
1026.0, +5.49225e-02, +4.81560e-03, +5.01069e-02, +7.52564e-03, +5.50312e-02, -2.25594e-02, +8.76799e-02
1027.0, +5.47308e-02, +4.79167e-03, +4.99391e-02, +7.48857e-03, +5.48390e-02, -2.25802e-02, +8.75498e-02
1028.0, +5.45400e-02, +4.76785e-03, +4.97721e-02, +7.45169e-03, +5.46477e-02, -2.26009e-02, +8.74195e-02
1029.0, +5.43508e-02, +4.74428e-03, +4.96066e-02, +7.41517e-03, +5.44582e-02, -2.26216e-02, +8.72898e-02
1030.0, +5.41608e-02, +4.72076e-03, +4.94400e-02, +7.37875e-03, +5.42677e-02, -2.26427e-02, +8.71619e-02
1031.0, +5.39734e-02, +4.69741e-03, +4.92760e-02, +7.34258e-03, +5.40799e-02, -2.26632e-02, +8.70319e-02
1032.0, +5.37877e-02, +4.67429e-03, +4.91134e-02, +7.30677e-03, +5.38938e-02, -2.26836e-02, +8.69026e-02
1033.0, +5.36012e-02, +4.65124e-03, +4.89500e-02, +7.27106e-03, +5.37068e-02, -2.27045e-02, +8.67749e-02
1034.0, +5.34173e-02, +4.62835e-03, +4.87889e-02, +7.23559e-03, +5.35225e-02, -2.27247e-02, +8.66451e-02
1035.0, +5.32333e-02, +4.60563e-03, +4.86276e-02, +7.20040e-03, +5.33380e-02, -2.27455e-02, +8.65179e-02
1036.0, +5.30519e-02, +4.58308e-03, +4.84688e-02, +7.16546e-03, +5.31562e-02, -2.27656e-02, +8.63886e-02
1037.0, +5.28713e-02, +4.56064e-03, +4.83107e-02, +7.13068e-03, +5.29752e-02, -2.27856e-02, +8.62592e-02
1038.0, +5.26890e-02, +4.53831e-03, +4.81507e-02, +7.09609e-03, +5.27925e-02, -2.28066e-02, +8.61339e-02
1039.0, +5.25109e-02, +4.51620e-03, +4.79947e-02, +7.06182e-03, +5.26140e-02, -2.28265e-02, +8.60050e-02
1040.0, +5.23319e-02, +4.49414e-03, +4.78378e-02, +7.02764e-03, +5.24346e-02, -2.28468e-02, +8.58776e-02
1041.0, +5.21546e-02, +4.47230e-03, +4.76823e-02, +6.99379e-03, +5.22569e-02, -2.28671e-02, +8.57508e-02
1042.0, +5.19782e-02, +4.45057e-03, +4.75276e-02, +6.96011e-03, +5.20800e-02, -2.28872e-02, +8.56237e-02
1043.0, +5.18042e-02, +4.42899e-03, +4.73752e-02, +6.92666e-03, +5.19056e-02, -2.29067e-02, +8.54949e-02
1044.0, +5.16285e-02, +4.40752e-03, +4.72210e-02, +6.89339e-03, +5.17295e-02, -2.29273e-02, +8.53700e-02
1045.0, +5.14552e-02, +4.38621e-03, +4.70690e-02, +6.86036e-03, +5.15559e-02, -2.29473e-02, +8.52433e-02
1046.0, +5.12818e-02, +4.36506e-03, +4.69168e-02, +6.82758e-03, +5.13821e-02, -2.29677e-02, +8.51190e-02
1047.0, +5.11119e-02, +4.34400e-03, +4.67679e-02, +6.79492e-03, +5.12118e-02, -2.29869e-02, +8.49900e-02
1048.0, +5.09402e-02, +4.32305e-03, +4.66172e-02, +6.76245e-03, +5.10397e-02, -2.30071e-02, +8.48652e-02
1049.0, +5.07700e-02, +4.30231e-03, +4.64677e-02, +6.73029e-03, +5.08691e-02, -2.30274e-02, +8.47411e-02
1050.0, +5.06023e-02, +4.28171e-03, +4.63206e-02, +6.69836e-03, +5.07010e-02, -2.30470e-02, +8.46150e-02
1051.0, +5.04338e-02, +4.26117e-03, +4.61726e-02, +6.66651e-03, +5.05321e-02, -2.30670e-02, +8.44903e-02
1052.0, +5.02677e-02, +4.24077e-03, +4.60269e-02, +6.63487e-03, +5.03656e-02, -2.30864e-02, +8.43637e-02
1053.0, +5.01015e-02, +4.22053e-03, +4.58809e-02, +6.60348e-03, +5.01990e-02, -2.31063e-02, +8.42396e-02
1054.0, +4.99360e-02, +4.20038e-03, +4.57356e-02, +6.57224e-03, +5.00331e-02, -2.31261e-02, +8.41152e-02
1055.0, +4.97729e-02, +4.18037e-03, +4.55926e-02, +6.54121e-03, +4.98697e-02, -2.31452e-02, +8.39888e-02
1056.0, +4.96097e-02, +4.16051e-03, +4.54492e-02, +6.51041e-03, +4.97061e-02, -2.31649e-02, +8.38649e-02
1057.0, +4.94474e-02, +4.14075e-03, +4.53066e-02, +6.47976e-03, +4.95434e-02, -2.31844e-02, +8.37406e-02
1058.0, +4.92858e-02, +4.12108e-03, +4.51647e-02, +6.44925e-03, +4.93814e-02, -2.32039e-02, +8.36161e-02
1059.0, +4.91255e-02, +4.10161e-03, +4.50239e-02, +6.41905e-03, +4.92208e-02, -2.32233e-02, +8.34923e-02
1060.0, +4.89661e-02, +4.08222e-03, +4.48839e-02, +6.38898e-03, +4.90610e-02, -2.32427e-02, +8.33683e-02
1061.0, +4.88075e-02, +4.06293e-03, +4.47445e-02, +6.35905e-03, +4.89020e-02, -2.32619e-02, +8.32440e-02
1062.0, +4.86487e-02, +4.04378e-03, +4.46049e-02, +6.32935e-03, +4.87429e-02, -2.32817e-02, +8.31221e-02
1063.0, +4.84931e-02, +4.02472e-03, +4.44684e-02, +6.29976e-03, +4.85869e-02, -2.33001e-02, +8.29956e-02
1064.0, +4.83365e-02, +4.00585e-03, +4.43306e-02, +6.27049e-03, +4.84299e-02, -2.33198e-02, +8.28742e-02
1065.0, +4.81815e-02, +3.98701e-03, +4.41945e-02, +6.24126e-03, +4.82746e-02, -2.33386e-02, +8.27498e-02
1066.0, +4.80264e-02, +3.96831e-03, +4.40581e-02, +6.21225e-03, +4.81191e-02, -2.33581e-02, +8.26278e-02
1067.0, +4.78736e-02, +3.94975e-03, +4.39238e-02, +6.18344e-03, +4.79659e-02, -2.33769e-02, +8.25038e-02
1068.0, +4.77206e-02, +3.93133e-03, +4.37892e-02, +6.15486e-03, +4.78126e-02, -2.33962e-02, +8.23822e-02
1069.0, +4.75683e-02, +3.91299e-03, +4.36553e-02, +6.12640e-03, +4.76599e-02, -2.34154e-02, +8.22604e-02
1070.0, +4.74168e-02, +3.89473e-03, +4.35220e-02, +6.09807e-03, +4.75080e-02, -2.34345e-02, +8.21384e-02
1071.0, +4.72674e-02, +3.87661e-03, +4.33908e-02, +6.06993e-03, +4.73583e-02, -2.34530e-02, +8.20144e-02
1072.0, +4.71180e-02, +3.85862e-03, +4.32594e-02, +6.04201e-03, +4.72085e-02, -2.34720e-02, +8.18927e-02
1073.0, +4.69692e-02, +3.84071e-03, +4.31285e-02, +6.01422e-03, +4.70594e-02, -2.34909e-02, +8.17709e-02
1074.0, +4.68211e-02, +3.82288e-03, +4.29983e-02, +5.98655e-03, +4.69110e-02, -2.35096e-02, +8.16487e-02
1075.0, +4.66744e-02, +3.80524e-03, +4.28692e-02, +5.95915e-03, +4.67640e-02, -2.35284e-02, +8.15272e-02
1076.0, +4.65284e-02, +3.78767e-03, +4.27407e-02, +5.93188e-03, +4.66176e-02, -2.35471e-02, +8.14055e-02
1077.0, +4.63831e-02, +3.77018e-03, +4.26129e-02, +5.90472e-03, +4.64719e-02, -2.35656e-02, +8.12835e-02
1078.0, +4.62391e-02, +3.75286e-03, +4.24862e-02, +5.87784e-03, +4.63276e-02, -2.35842e-02, +8.11621e-02
1079.0, +4.60951e-02, +3.73553e-03, +4.23596e-02, +5.85093e-03, +4.61833e-02, -2.36025e-02, +8.10397e-02
1080.0, +4.59516e-02, +3.71843e-03, +4.22332e-02, +5.82438e-03, +4.60394e-02, -2.36216e-02, +8.09205e-02
1081.0, +4.58096e-02, +3.70135e-03, +4.21083e-02, +5.79785e-03, +4.58971e-02, -2.36398e-02, +8.07984e-02
1082.0, +4.56690e-02, +3.68443e-03, +4.19845e-02, +5.77159e-03, +4.57561e-02, -2.36580e-02, +8.06770e-02
1083.0, +4.55275e-02, +3.66756e-03, +4.18599e-02, +5.74538e-03, +4.56143e-02, -2.36767e-02, +8.05571e-02
1084.0, +4.53880e-02, +3.65080e-03, +4.17372e-02, +5.71935e-03, +4.54745e-02, -2.36947e-02, +8.04353e-02
1085.0, +4.52485e-02, +3.63417e-03, +4.16144e-02, +5.69352e-03, +4.53347e-02, -2.37133e-02, +8.03157e-02
1086.0, +4.51111e-02, +3.61765e-03, +4.14934e-02, +5.66786e-03, +4.51969e-02, -2.37312e-02, +8.01942e-02
1087.0, +4.49728e-02, +3.60116e-03, +4.13717e-02, +5.64226e-03, +4.50584e-02, -2.37496e-02, +8.00742e-02
1088.0, +4.48359e-02, +3.58484e-03, +4.12510e-02, +5.61692e-03, +4.49211e-02, -2.37680e-02, +7.99548e-02
1089.0, +4.46995e-02, +3.56860e-03, +4.11309e-02, +5.59168e-03, +4.47844e-02, -2.37863e-02, +7.98352e-02
1090.0, +4.45672e-02, +3.55241e-03, +4.10148e-02, +5.56654e-03, +4.46518e-02, -2.38043e-02, +7.97091e-02
1091.0, +4.44373e-02, +3.53634e-03, +4.09010e-02, +5.54156e-03, +4.45216e-02, -2.38217e-02, +7.95803e-02
1092.0, +4.43072e-02, +3.52039e-03, +4.07869e-02, +5.51678e-03, +4.43912e-02, -2.38397e-02, +7.94540e-02
1093.0, +4.41777e-02, +3.50451e-03, +4.06732e-02, +5.49210e-03, +4.42613e-02, -2.38575e-02, +7.93275e-02
1094.0, +4.40487e-02, +3.48869e-03, +4.05600e-02, +5.46753e-03, +4.41320e-02, -2.38752e-02, +7.92009e-02
1095.0, +4.39209e-02, +3.47304e-03, +4.04478e-02, +5.44321e-03, +4.40039e-02, -2.38930e-02, +7.90749e-02
1096.0, +4.37922e-02, +3.45742e-03, +4.03348e-02, +5.41894e-03, +4.38749e-02, -2.39112e-02, +7.89505e-02
1097.0, +4.36655e-02, +3.44190e-03, +4.02236e-02, +5.39483e-03, +4.37479e-02, -2.39287e-02, +7.88243e-02
1098.0, +4.35407e-02, +3.42649e-03, +4.01142e-02, +5.37087e-03, +4.36227e-02, -2.39456e-02, +7.86963e-02
1099.0, +4.34143e-02, +3.41116e-03, +4.00031e-02, +5.34705e-03, +4.34961e-02, -2.39636e-02, +7.85723e-02
1100.0, +4.32898e-02, +3.39594e-03, +3.98939e-02, +5.32338e-03, +4.33712e-02, -2.39809e-02, +7.84466e-02
